lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,hotel_encoded,country_encoded,deposit_encoded,room_type_mismatch,reserved_room_type_encoded,assigned_room_type_encoded,customer_type_encoded,arrival_date_month_encode,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined
0,2015,35,25,0,2,2,0,0,0,0,0,106.0,0,2,0,135,0,0,0,0,0,1,False,False,True,False
30,2015,40,30,0,2,2,0,0,0,0,0,121.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
68,2016,12,19,2,1,2,0,0,0,0,0,105.3,0,2,0,86,0,0,3,3,2,7,False,False,True,False
40,2015,49,5,2,1,2,0,0,0,0,0,160.2,0,0,0,51,0,0,5,5,2,2,True,False,False,False
5,2016,8,16,0,3,2,0,0,0,0,0,91.0,0,0,0,56,0,0,0,0,3,3,False,False,True,False
6,2017,30,25,0,4,2,0,0,0,0,0,144.0,0,1,0,29,0,0,0,0,2,5,False,False,True,False
66,2017,2,10,0,4,1,0,0,0,2,0,37.0,0,1,1,59,0,1,0,2,2,4,False,False,True,False
40,2017,1,3,0,3,2,0,0,0,0,0,88.0,0,0,0,135,0,0,0,0,2,4,False,False,True,False
197,2017,33,18,2,5,2,0,0,0,0,0,160.0,0,1,1,51,0,0,0,0,2,1,False,False,True,False
1,2017,8,20,1,1,1,0,0,0,1,0,118.0,0,1,0,123,0,0,3,3,2,3,False,False,True,False
28,2016,36,1,0,2,2,0,0,0,0,0,122.0,0,1,0,51,0,0,0,0,2,11,False,False,True,False
123,2016,9,27,1,1,2,0,0,0,0,0,64.0,0,0,1,51,0,0,0,0,3,3,True,False,False,False
305,2017,21,24,0,2,2,0,0,0,0,0,99.0,0,1,0,59,0,0,0,0,2,8,False,False,True,False
5,2016,17,21,0,2,1,0,0,0,0,0,131.0,0,0,0,51,0,1,3,4,2,0,False,False,True,False
32,2016,46,12,2,4,2,0,0,0,0,0,92.08,0,0,0,43,0,0,0,0,2,9,False,False,True,False
341,2015,39,23,0,2,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,3,11,False,False,True,False
9,2017,1,2,1,0,2,0,0,1,0,0,148.0,0,1,0,25,0,0,3,3,1,4,False,False,True,False
70,2017,28,14,2,5,2,0,0,0,0,0,240.0,0,0,1,59,0,0,4,4,2,5,False,False,True,False
8,2016,47,16,0,4,1,0,0,0,0,0,80.75,0,2,0,135,0,0,0,0,2,9,False,False,True,False
1,2016,46,8,0,1,1,0,0,0,0,0,30.0,0,0,1,135,0,0,0,0,2,9,False,False,False,False
116,2016,33,12,0,1,2,0,0,0,0,0,202.74,0,1,0,169,0,0,6,6,2,1,False,False,True,False
405,2016,33,10,0,2,2,0,0,0,0,0,65.0,0,0,0,135,1,0,0,0,2,1,False,False,True,False
34,2016,9,22,2,5,2,0,0,0,0,0,80.04,1,0,0,43,0,0,0,0,2,3,True,False,False,False
176,2017,29,22,2,2,2,0,0,0,0,0,235.0,0,0,0,100,0,0,5,5,2,5,False,False,True,False
184,2016,36,3,4,6,2,0,0,0,1,0,166.0,1,1,1,177,0,0,5,5,2,11,True,False,False,False
228,2016,45,30,2,1,1,0,0,0,0,0,93.3,0,0,0,43,0,0,0,0,2,10,False,False,True,False
191,2016,17,22,1,2,2,0,0,0,2,0,92.0,0,0,1,135,0,1,0,2,3,0,False,False,True,False
88,2016,30,18,1,2,3,0,0,0,0,0,96.9,0,2,0,59,0,1,0,3,3,5,False,False,True,False
105,2016,15,6,0,1,2,0,0,0,0,0,75.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
310,2017,17,23,2,2,1,0,0,0,1,0,68.88,0,0,0,135,0,0,0,0,3,0,False,False,True,False
44,2015,41,8,0,3,2,0,0,0,0,0,50.0,0,0,1,135,0,0,0,0,0,10,False,False,False,False
82,2016,50,7,0,4,2,0,0,0,0,0,33.3,0,0,1,51,0,0,0,0,3,2,True,False,False,False
1,2015,29,17,0,2,2,0,0,0,0,0,144.5,0,0,1,135,0,0,3,3,2,5,True,False,False,False
143,2016,32,3,2,5,1,0,0,0,0,0,211.0,0,0,1,135,0,0,0,0,2,1,False,False,True,False
17,2017,19,8,1,0,1,0,0,0,0,0,95.0,0,0,0,135,0,0,0,0,2,8,False,False,True,False
188,2016,25,15,0,2,1,0,0,0,0,39,130.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
95,2016,21,19,1,3,2,0,0,0,0,0,132.6,0,1,0,59,0,0,3,3,3,8,False,False,True,False
85,2016,41,6,1,3,1,0,0,0,0,0,75.0,0,0,0,34,0,0,0,0,3,10,False,False,True,False
25,2016,48,22,0,3,2,0,0,0,0,0,80.08,0,1,0,76,0,0,0,0,2,9,False,False,True,False
108,2016,18,29,2,2,2,0,0,0,0,0,84.0,0,0,1,135,1,0,0,0,2,0,False,False,True,False
221,2017,26,1,2,1,2,0,0,0,0,0,107.1,0,0,0,15,0,0,0,0,2,5,False,False,True,False
297,2015,33,10,1,1,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,3,1,False,False,True,False
4,2017,25,19,1,4,2,0,0,0,0,0,135.0,0,1,1,76,0,0,0,0,2,6,True,False,False,False
608,2017,10,9,0,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,7,False,False,True,False
76,2017,15,11,0,4,2,0,0,0,0,0,85.0,0,0,0,51,0,1,0,3,2,0,False,False,True,False
98,2015,48,23,1,4,1,0,0,0,1,0,70.0,0,0,0,35,0,0,0,0,3,9,False,False,True,False
12,2015,49,29,2,1,1,0,0,0,0,0,74.42,0,0,0,135,0,0,1,1,2,9,True,False,False,False
181,2016,44,28,0,2,2,0,0,0,0,0,90.9,0,2,0,56,0,0,0,0,2,10,False,False,True,False
37,2016,11,11,2,2,1,0,0,0,0,0,76.5,0,0,0,31,0,0,0,0,2,7,False,False,True,False
61,2015,53,30,2,6,2,0,1,0,2,0,99.75,0,0,0,135,0,0,0,0,2,2,False,False,True,False
111,2015,28,6,1,3,2,0,0,0,0,0,123.0,0,2,1,135,0,1,0,2,2,5,False,False,True,False
73,2017,7,17,1,2,2,0,0,0,0,0,40.0,0,0,1,59,0,0,0,0,3,3,False,False,False,False
102,2015,42,16,0,2,2,0,0,0,0,0,109.0,0,0,0,43,0,0,0,0,3,10,False,False,True,False
142,2016,17,22,2,3,1,0,0,0,0,0,89.0,0,0,0,133,1,0,0,0,2,0,False,False,True,False
95,2017,35,28,1,5,2,0,0,0,3,0,176.25,0,1,1,139,0,1,3,4,2,1,False,False,True,False
120,2016,53,25,2,3,2,0,0,0,0,0,86.4,0,2,1,51,0,0,3,3,2,2,False,False,True,False
96,2015,30,22,0,4,2,0,0,0,0,0,119.75,0,1,1,135,0,0,0,0,2,5,False,False,True,False
3,2017,6,10,0,1,1,0,0,0,0,0,80.0,0,1,0,56,0,1,3,0,2,3,True,False,False,False
70,2016,17,22,0,2,2,0,0,0,1,0,105.3,0,1,0,51,0,1,0,1,2,0,False,False,True,False
335,2015,38,17,0,2,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,0,11,False,False,True,False
1,2017,20,16,0,2,1,1,0,1,1,0,69.5,1,0,0,135,0,1,0,3,2,8,False,False,False,False
1,2016,42,13,0,1,1,0,0,0,1,0,90.0,0,0,0,59,0,0,0,0,2,10,False,False,True,False
21,2017,9,1,0,4,3,0,0,0,0,0,125.8,0,2,0,135,0,0,4,4,2,7,False,False,True,False
7,2017,2,12,0,1,1,1,0,1,0,0,38.0,1,0,1,135,0,0,0,0,1,4,False,False,True,False
178,2016,18,28,0,3,1,0,1,0,0,46,0.0,0,0,0,135,0,0,0,0,2,0,False,False,True,False
7,2016,9,26,0,2,3,0,0,0,0,0,139.0,0,2,0,51,0,0,3,3,2,3,False,False,True,False
118,2015,35,26,0,4,2,0,0,0,0,0,58.9,0,1,0,135,0,0,0,0,2,1,False,False,True,False
35,2016,7,11,0,3,2,0,0,0,0,0,67.5,0,0,0,169,0,0,0,0,2,3,False,False,True,False
32,2017,24,13,0,1,1,0,0,0,0,0,108.0,0,1,0,59,0,0,0,0,2,6,False,False,True,False
1,2016,38,14,0,2,2,0,0,0,0,0,162.0,0,0,1,51,0,0,5,5,2,11,True,False,False,False
12,2016,38,11,2,0,2,0,0,0,0,0,167.0,0,1,1,51,0,0,2,2,2,11,False,False,True,False
11,2015,35,24,1,0,2,0,0,0,0,0,90.0,0,1,0,135,0,0,0,0,2,1,False,False,True,False
0,2016,30,20,0,1,1,0,0,0,0,0,79.0,0,0,0,135,0,0,0,0,2,5,False,False,False,False
127,2017,29,18,0,4,2,0,0,0,0,0,212.0,0,1,1,81,0,0,3,3,2,5,False,False,True,False
13,2015,41,9,1,2,2,0,0,0,1,0,72.8,0,1,1,51,0,0,0,0,2,10,False,False,True,False
7,2016,33,13,2,1,2,0,0,0,0,0,130.67,0,0,0,135,0,0,0,0,2,1,False,False,True,False
258,2017,25,20,0,5,2,0,0,0,0,0,80.1,0,2,1,135,0,0,0,0,2,6,False,False,True,False
277,2017,25,21,2,5,2,0,0,0,0,0,91.1,0,0,1,76,0,0,3,3,2,6,True,False,False,False
0,2017,6,9,0,1,1,0,0,0,0,0,0.0,0,0,1,51,0,1,0,4,2,3,True,False,False,False
87,2017,31,3,2,5,2,0,0,0,0,0,133.29,0,1,0,154,0,0,0,0,2,1,False,False,True,False
277,2015,41,6,2,5,2,0,0,0,0,0,68.74,0,0,1,59,0,0,3,3,3,10,True,False,False,False
102,2015,42,16,0,2,2,0,0,0,0,0,101.5,0,0,0,135,1,0,0,0,3,10,False,False,True,False
120,2017,24,13,0,3,2,0,0,0,0,0,144.0,0,0,0,123,0,0,0,0,2,6,False,False,True,False
143,2017,18,4,0,3,2,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
444,2016,49,1,0,3,1,0,1,0,0,39,75.0,0,0,0,135,1,0,0,0,2,2,False,False,True,False
240,2017,21,25,0,3,2,0,0,0,0,0,138.6,0,1,0,15,0,0,3,3,2,8,False,False,True,False
124,2017,22,1,0,2,2,0,0,0,0,0,117.0,0,0,0,135,0,0,0,0,2,6,False,False,True,False
168,2016,25,16,2,5,2,0,0,0,0,0,70.4,0,0,1,76,0,0,3,3,2,6,False,False,True,False
46,2016,13,21,1,3,3,0,0,0,0,0,124.1,0,1,0,46,0,1,3,4,2,7,False,False,True,False
61,2017,4,25,0,2,2,0,0,0,0,0,80.0,0,0,0,135,1,0,0,0,2,4,False,False,True,False
10,2015,39,22,0,2,2,0,0,0,1,0,114.0,0,0,0,135,0,0,0,0,2,11,False,False,True,False
23,2017,30,29,2,2,3,0,0,0,0,0,306.0,1,3,1,135,0,0,3,3,2,5,True,False,False,False
72,2017,15,13,2,4,2,0,0,0,0,0,72.5,0,1,1,59,0,0,0,0,2,0,False,False,True,False
0,2017,27,8,0,1,2,0,0,0,0,0,105.0,0,0,1,135,0,0,0,0,2,5,False,False,True,False
207,2016,53,30,1,2,2,0,0,0,0,0,161.67,0,0,0,56,0,1,0,3,2,2,False,False,True,False
8,2016,11,11,1,2,2,0,0,0,1,0,103.0,0,1,0,56,0,0,1,1,3,7,False,False,True,False
30,2016,10,4,0,2,1,0,0,0,0,0,77.5,0,0,0,81,0,0,0,0,3,7,False,False,True,False
51,2016,38,17,2,3,2,0,0,0,0,0,143.6,0,0,1,100,0,0,5,5,2,11,True,False,False,False
116,2016,27,30,2,3,2,0,0,0,0,0,75.27,0,0,0,76,0,0,0,0,2,6,False,False,True,False
3,2017,15,9,1,0,2,0,0,2,0,0,85.0,0,3,1,135,0,0,0,0,1,0,False,False,True,False
39,2015,33,14,0,2,1,0,0,0,2,0,87.0,0,0,0,135,0,1,0,3,3,1,False,False,True,False
7,2016,46,10,0,2,2,0,0,0,0,0,0.0,0,0,0,135,0,0,0,0,2,9,True,False,False,False
153,2017,8,21,0,4,3,0,0,0,0,0,119.0,0,2,0,56,0,0,3,3,2,3,False,False,True,False
122,2016,23,3,2,2,2,0,0,0,0,0,97.5,0,3,1,135,0,0,0,0,2,6,True,False,False,False
214,2016,33,9,1,5,2,0,0,0,2,0,160.0,0,1,1,135,0,0,0,0,2,1,False,False,True,False
36,2016,40,28,0,3,2,0,0,0,0,0,75.0,0,0,0,135,0,0,0,0,3,11,False,False,True,False
84,2017,15,12,0,4,2,0,0,0,0,0,128.25,0,1,0,51,0,0,0,0,2,0,False,False,True,False
5,2017,15,13,0,2,2,0,0,0,1,0,204.0,0,2,0,59,0,0,0,0,2,0,False,False,True,False
116,2017,12,24,0,2,1,0,0,0,1,0,90.0,0,0,0,56,0,0,0,0,3,7,False,False,True,False
29,2017,10,6,1,3,2,0,0,0,0,0,126.48,0,0,0,135,0,0,4,4,2,7,False,False,True,False
13,2016,40,28,0,1,1,0,0,0,0,0,65.0,0,0,1,135,0,0,0,0,2,11,False,False,False,False
153,2015,38,17,4,10,2,0,0,0,1,0,61.65,0,0,1,59,0,0,0,0,0,11,False,False,True,False
74,2015,38,18,0,2,2,0,0,0,0,0,101.5,0,0,0,135,1,0,0,0,3,11,False,False,True,False
178,2017,27,2,2,5,2,0,0,0,0,0,107.1,0,0,0,59,0,0,0,0,2,5,False,False,True,False
139,2017,25,21,0,3,3,0,0,0,0,0,196.2,0,2,0,56,0,0,4,4,2,6,False,False,True,False
60,2016,52,23,2,2,2,0,0,0,0,0,105.4,0,3,0,51,0,0,0,0,2,2,False,False,True,False
12,2015,42,12,1,3,2,0,0,0,0,0,100.0,0,0,0,135,0,1,0,3,3,10,False,False,False,False
277,2017,13,26,2,5,2,0,0,0,0,0,101.4,0,2,0,56,0,0,3,3,2,7,False,False,True,False
259,2015,38,17,0,3,2,0,1,0,0,0,40.05,0,0,1,59,1,0,0,0,2,11,False,False,False,False
349,2015,40,1,0,2,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,0,10,False,False,True,False
21,2016,18,28,0,1,2,0,0,0,0,0,95.0,0,0,0,135,0,0,0,0,2,0,False,False,True,False
3,2016,26,24,0,2,1,0,0,0,0,0,95.0,0,0,0,135,0,1,0,5,3,6,True,False,False,False
259,2016,41,3,1,3,2,0,0,0,0,0,80.24,0,0,0,59,0,0,0,0,2,10,False,False,True,False
175,2017,20,19,1,2,2,0,0,0,0,0,110.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
62,2016,22,22,2,2,2,0,0,0,0,0,45.1,0,0,1,59,0,0,0,0,2,8,True,False,False,False
10,2016,35,27,2,3,2,0,0,0,2,0,140.8,1,1,0,51,0,0,0,0,2,1,False,False,True,False
301,2016,26,20,3,10,2,0,0,0,0,0,71.25,0,0,1,59,0,0,3,3,2,6,False,False,True,False
1,2017,26,29,0,1,2,0,0,0,1,0,136.0,0,0,0,123,0,0,0,0,2,6,False,False,True,False
117,2017,19,8,4,10,1,0,0,0,1,0,48.2,0,0,1,59,0,0,0,0,0,8,False,False,True,False
39,2016,45,30,2,3,2,0,0,0,0,0,66.44,0,1,1,31,0,0,4,4,2,10,False,False,True,False
89,2016,50,10,1,1,2,0,0,0,0,0,104.0,0,2,0,81,0,1,0,3,2,2,False,False,True,False
13,2017,23,8,0,1,2,0,0,0,0,0,112.0,0,1,0,56,0,0,0,0,2,6,False,False,True,False
172,2017,33,17,2,5,2,0,0,0,0,0,200.0,0,2,1,51,0,0,3,3,2,1,False,False,True,False
18,2017,28,15,0,1,2,0,0,0,0,0,120.0,0,2,0,12,0,0,0,0,2,5,False,False,True,False
19,2015,38,19,0,1,2,0,0,0,0,0,124.0,0,2,0,135,0,0,0,0,0,11,False,False,True,False
84,2015,30,22,0,4,2,0,0,0,1,0,199.75,1,3,1,59,0,0,6,6,2,5,False,False,True,False
189,2016,21,16,2,5,2,0,0,0,1,0,82.95,0,1,1,133,0,0,4,4,3,8,False,False,True,False
98,2015,28,6,1,1,2,0,0,0,0,0,87.3,1,1,1,169,0,1,3,5,2,5,False,False,True,False
44,2017,15,9,2,1,2,0,0,0,0,0,130.67,0,0,0,56,0,0,0,0,2,0,False,False,True,False
5,2016,9,24,0,1,1,0,0,0,0,0,71.84,0,1,0,135,0,0,0,0,2,3,False,False,True,False
180,2015,42,16,0,1,2,0,0,0,0,0,70.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
39,2015,33,14,0,2,2,0,0,0,1,0,109.0,0,0,0,43,0,0,0,0,3,1,False,False,True,False
188,2016,25,15,0,2,1,0,0,0,0,39,130.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
12,2015,41,5,1,4,2,0,0,0,0,0,114.0,0,3,0,135,0,1,0,3,2,10,True,False,False,False
53,2017,21,23,0,1,2,0,0,0,0,0,119.0,0,2,1,135,0,0,4,4,2,8,False,False,True,False
241,2017,13,31,2,2,2,0,0,0,2,0,99.45,0,0,0,43,0,0,0,0,2,7,False,False,True,False
104,2017,20,15,1,2,1,0,0,0,0,0,160.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
131,2017,26,26,1,3,1,0,0,0,0,0,108.0,0,0,0,56,0,0,0,0,2,6,False,False,True,False
107,2015,51,18,2,2,2,0,0,0,0,0,55.63,0,0,0,135,0,0,0,0,2,2,False,False,True,False
80,2015,50,6,2,4,1,0,0,0,0,0,27.9,0,0,1,135,0,1,0,3,2,2,True,False,False,False
6,2016,18,26,0,1,2,0,0,0,0,0,77.0,0,1,1,51,0,1,0,3,2,0,True,False,False,False
7,2016,8,18,0,1,1,1,0,3,0,0,66.0,0,0,0,135,0,0,0,0,2,3,False,False,False,False
104,2016,18,28,0,3,2,0,0,0,0,0,102.3,0,0,0,124,0,0,0,0,2,0,False,False,True,False
75,2017,14,5,0,4,1,0,0,0,0,0,85.0,0,0,0,123,0,0,0,0,3,0,False,False,True,False
92,2016,13,26,2,1,2,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,7,False,False,True,False
224,2017,29,17,1,1,3,0,0,0,0,0,156.6,0,0,0,29,0,0,3,3,2,5,False,False,True,False
30,2017,2,14,2,2,2,0,0,0,0,0,90.1,0,1,0,56,0,0,0,0,2,4,False,False,True,False
128,2017,16,16,2,1,2,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
330,2015,37,12,2,1,2,0,1,0,0,0,62.8,0,0,0,135,0,0,0,0,3,11,False,False,True,False
107,2017,3,17,0,5,3,0,0,0,1,0,94.0,1,0,1,133,0,0,7,7,2,4,False,False,True,False
105,2017,20,19,0,2,1,0,0,0,0,0,160.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
7,2015,51,16,0,1,1,0,0,0,1,0,38.0,0,3,1,135,0,1,0,5,2,2,True,False,False,False
118,2015,29,13,2,5,2,0,0,0,0,0,184.6,0,1,1,135,0,0,3,3,2,5,True,False,False,False
88,2016,17,19,0,1,2,0,0,0,0,0,85.5,0,0,0,140,0,0,0,0,2,0,True,False,False,False
0,2016,12,14,1,0,2,0,0,0,0,0,45.0,0,0,1,177,0,1,0,3,2,7,True,False,False,False
265,2016,28,3,2,5,2,0,0,0,2,0,81.0,0,2,1,135,0,0,0,0,2,5,False,False,True,False
38,2016,23,4,2,3,2,0,0,0,0,0,121.4,0,1,1,76,0,0,0,0,2,6,False,False,True,False
30,2015,42,16,2,2,2,0,0,0,0,0,118.58,0,1,0,51,0,0,3,3,0,10,False,False,True,False
174,2017,25,23,1,2,3,0,0,0,0,0,189.0,0,2,0,56,0,0,4,4,2,6,False,False,True,False
207,2017,18,5,1,2,2,0,0,0,0,0,99.0,0,1,0,59,0,0,0,0,3,8,False,False,True,False
301,2015,33,14,0,2,2,0,1,0,0,0,101.5,0,0,0,135,1,0,0,0,3,1,False,False,True,False
207,2017,27,6,0,3,3,0,0,0,0,0,156.6,0,0,0,51,0,0,3,3,2,5,False,False,True,False
0,2016,7,11,0,2,2,0,0,0,0,0,55.0,0,0,1,59,0,0,0,0,3,3,True,False,False,False
81,2017,14,4,0,5,2,0,0,0,0,0,168.0,0,0,0,135,0,0,5,5,2,0,False,False,True,False
54,2016,35,26,0,1,2,0,0,0,1,0,125.1,0,0,0,169,0,1,0,1,2,1,False,False,True,False
0,2017,14,7,0,1,2,0,0,0,0,0,122.0,1,1,1,135,0,0,4,4,2,0,False,False,True,False
67,2016,13,26,2,1,3,0,0,0,0,0,100.81,0,1,0,135,0,0,0,0,2,7,False,False,True,False
82,2017,18,3,0,3,2,0,0,0,0,0,108.0,0,1,0,169,0,0,0,0,2,8,False,False,True,False
210,2016,34,18,0,1,1,0,0,0,0,0,90.9,0,1,0,12,0,1,0,3,2,1,False,False,True,False
211,2016,21,20,0,2,2,0,0,0,0,111,100.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
0,2017,5,1,0,1,1,0,0,0,0,0,45.0,0,0,0,135,0,0,0,0,1,3,False,False,True,False
76,2016,47,17,0,3,2,0,0,0,1,0,92.2,0,2,0,59,0,1,0,3,2,9,True,False,False,False
203,2017,21,25,2,5,2,0,0,0,5,0,106.0,1,0,1,59,0,1,0,2,3,8,False,False,True,False
301,2016,47,18,0,2,2,0,0,0,0,0,52.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
170,2017,11,15,0,3,2,0,0,0,0,0,102.6,0,1,0,59,0,0,3,3,2,7,False,False,True,False
35,2017,8,19,2,0,2,0,0,0,0,0,61.6,0,1,0,59,0,0,0,0,2,3,False,False,True,False
3,2016,18,26,0,1,2,0,0,0,0,0,59.0,0,0,1,135,0,0,0,0,2,0,False,False,True,False
56,2017,11,18,0,1,2,0,0,0,0,0,88.2,0,1,0,135,0,0,0,0,2,7,True,False,False,False
3,2016,9,27,1,1,2,0,0,0,0,0,37.0,0,1,1,51,0,0,3,3,2,3,False,False,True,False
42,2017,3,21,2,4,2,0,0,0,0,0,81.09,0,1,0,31,0,0,0,0,2,4,False,False,True,False
65,2017,2,12,0,2,1,0,0,0,0,0,65.0,0,0,0,43,0,0,0,0,3,4,False,False,True,False
56,2017,5,1,0,3,2,0,0,0,0,0,60.0,0,0,0,135,1,0,0,0,2,3,False,False,True,False
275,2016,17,17,2,0,2,0,0,0,0,0,110.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
290,2015,32,3,1,1,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,0,1,False,False,True,False
26,2015,41,4,2,5,2,0,0,0,0,0,68.43,0,1,1,59,0,0,0,0,2,10,True,False,False,False
254,2015,37,12,2,2,2,0,0,0,0,0,36.0,0,0,1,34,0,1,0,2,3,11,False,False,True,False
197,2016,20,12,2,5,2,0,0,0,0,0,63.36,0,0,1,135,0,0,4,4,2,8,False,False,True,False
4,2015,36,4,2,2,2,0,0,0,1,0,151.25,0,2,1,135,0,0,3,3,2,11,False,False,True,False
412,2016,35,25,0,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,1,False,False,True,False
139,2016,37,9,1,2,2,0,0,0,0,0,139.0,0,2,1,51,0,0,0,0,2,11,False,False,True,False
1,2017,5,4,0,1,2,0,0,0,0,0,68.0,0,1,1,135,0,0,4,4,2,3,False,False,True,False
96,2016,16,16,2,5,2,0,0,0,0,0,52.2,0,0,1,54,0,0,0,0,2,0,False,False,True,False
53,2017,5,4,0,1,2,0,0,0,0,0,95.4,0,3,0,25,0,0,0,0,2,3,False,False,True,False
179,2016,30,23,2,4,2,0,0,0,0,0,90.95,0,1,0,81,0,0,0,0,3,5,False,False,True,False
4,2017,10,6,1,0,1,0,0,0,0,0,78.4,0,0,0,135,0,0,0,0,2,7,False,False,True,False
30,2016,22,23,1,1,2,0,0,0,0,0,117.9,0,0,0,51,0,0,0,0,2,8,False,False,True,False
0,2017,4,22,1,0,2,0,0,0,0,0,88.0,0,0,0,135,0,0,0,0,2,4,False,False,True,False
94,2017,24,17,0,1,2,0,0,0,1,0,135.5,0,0,1,59,0,0,0,0,2,6,True,False,False,False
300,2016,46,11,0,2,2,0,0,0,0,0,65.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
51,2015,30,20,1,4,2,0,0,0,0,0,152.0,0,0,1,135,0,0,0,0,2,5,False,False,False,False
53,2015,35,24,1,1,2,0,0,0,0,0,62.0,0,0,0,51,0,0,0,0,3,1,False,False,True,False
292,2016,30,21,0,2,2,0,0,0,0,0,115.0,0,0,0,43,0,0,0,0,3,5,False,False,True,False
2,2016,19,4,0,1,1,1,0,6,0,0,67.0,1,0,0,135,0,0,0,0,3,8,False,False,False,False
39,2017,18,1,1,0,2,0,0,0,0,0,149.0,0,0,0,85,0,0,0,0,2,8,False,False,True,False
120,2016,36,2,1,2,1,0,0,0,0,0,115.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
95,2016,17,23,4,10,2,0,0,0,0,0,47.0,0,0,1,135,0,0,0,0,3,0,False,False,True,False
115,2016,32,4,2,3,2,0,0,0,0,0,110.7,0,2,0,154,0,0,0,0,2,1,False,False,True,False
24,2017,7,16,0,3,2,0,0,0,0,0,68.0,0,1,1,59,0,0,4,4,2,3,False,False,True,False
2,2015,50,8,0,5,1,0,0,0,1,0,38.0,0,0,1,135,0,1,0,3,2,2,True,False,False,False
62,2016,37,4,2,2,2,0,0,0,1,0,98.55,0,2,0,56,0,0,0,0,2,11,False,False,True,False
290,2017,22,29,4,10,1,0,0,0,0,0,51.95,0,0,1,59,0,0,0,0,0,8,False,False,True,False
231,2016,40,30,1,2,2,0,0,0,0,0,57.6,0,0,1,135,1,0,0,0,2,11,False,False,True,False
23,2016,1,2,2,1,2,0,0,0,0,0,109.0,0,0,0,81,0,0,0,0,3,4,False,False,True,False
287,2016,35,25,2,3,2,0,1,0,0,0,128.0,0,0,1,135,1,0,3,3,2,1,False,False,True,False
33,2017,23,9,2,2,2,0,0,0,0,0,154.5,0,1,0,15,0,0,0,0,2,6,False,False,True,False
0,2016,26,22,0,1,2,0,0,0,0,0,126.0,0,1,0,135,0,0,3,3,2,6,False,False,True,False
3,2016,51,12,3,9,1,0,0,0,1,0,27.0,0,0,1,135,0,1,0,3,2,2,False,False,False,False
98,2017,31,5,2,5,2,0,0,0,0,0,262.0,0,0,1,51,0,0,0,0,2,1,False,False,True,False
19,2015,44,28,0,1,2,0,0,0,2,0,77.4,0,0,1,135,0,0,0,0,2,10,False,False,True,False
6,2017,17,27,1,3,2,0,0,0,0,0,106.0,0,0,1,51,0,0,0,0,2,0,False,False,True,False
313,2017,12,24,2,2,2,0,0,0,0,0,30.24,0,0,1,59,0,0,0,0,2,7,False,False,True,False
24,2015,47,21,0,1,2,0,0,0,2,0,44.0,0,0,1,135,0,1,0,6,3,9,False,False,False,False
22,2017,8,23,0,2,2,0,0,0,0,0,46.0,0,0,1,135,0,1,0,3,3,3,False,False,True,False
180,2017,27,7,1,2,2,0,0,0,0,0,89.1,0,0,0,43,0,0,0,0,2,5,True,False,False,False
2,2015,38,13,2,3,2,0,0,0,0,0,124.0,1,0,1,135,0,0,2,2,2,11,True,False,False,False
39,2015,38,13,2,2,2,0,0,0,0,0,94.5,0,2,0,25,0,0,0,0,0,11,False,False,True,False
6,2017,8,20,1,2,2,0,0,0,0,0,68.0,0,1,1,43,0,0,4,4,2,3,True,False,False,False
189,2017,34,22,0,3,2,0,0,0,0,0,80.1,0,1,0,135,0,0,0,0,2,1,False,False,True,False
181,2017,9,1,6,19,2,0,0,0,0,0,58.6,0,0,1,135,0,0,0,0,3,7,False,False,True,False
97,2016,37,8,2,3,2,0,0,0,0,0,112.6,0,0,0,56,0,0,0,0,2,11,False,False,True,False
18,2015,38,13,2,2,2,0,0,0,0,0,96.0,0,2,0,154,0,0,0,0,0,11,False,False,True,False
